mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
Office-PowerPoint-MCP-Server,populate_placeholder,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, and is well under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,add_bullet_points,10,"The description is too brief and vague; it does not explain when to use or avoid the tool, does not describe parameters or their effects, and does not mention any caveats or limitations. It also fails to provide the minimum required explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,manage_text,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and omits caveats or limitations. It also does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,manage_image,10,"Description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide a multi-sentence detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,add_table,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,format_table_cell,10,"The description is too brief and vague, missing explanation of when to use or not use the tool, parameter details, caveats or limitations, and does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,add_shape,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,add_chart,20,"The description is too brief and vague; it does not explain parameters, when to use or avoid the tool, or any caveats or limitations, and fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,apply_professional_design,30,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, nor does it provide a full explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,apply_picture_effects,10,"The description is too brief and vague, lacking explanation of what the tool does in detail, when to use or not use it, parameter meanings, and any caveats or limitations. It also does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,manage_fonts,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,list_slide_templates,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe the parameters, nor states any caveats or limitations. It also fails to provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,apply_slide_template,40,"The description explains what the tool does and lists parameters but lacks guidance on when to use or not use it, does not explain parameter types or defaults clearly, and omits caveats or limitations. It also fails to provide a full multi-sentence explanatory prose beyond a parameter list.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,create_slide_from_template,20,"The description only lists parameters without explaining the tool's purpose, behavior, usage guidance, parameter effects, or any caveats, and is too short with mostly parameter listing.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,create_presentation_from_templates,40,"The description explains the parameters and gives an example but lacks explicit statements on when to use or not use the tool, caveats or limitations, and a clear multi-sentence explanation of the tool's behavior and purpose.",when to use/not use; caveats/limitations; 3–4 sentence minimum
