mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Drawing MCP Server,drawing_getCanvasData,Bad,25,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
magicuidesign_mcp,getUIComponents,Bad,25,"The description is extremely brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide any substantive explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
magicuidesign_mcp,getComponents,Bad,21,"The description is overly brief, lacks any explanation of behavior, usage context, limitations, or parameters; it simply lists component names without clarifying what the tool does, when to use it, or how it works.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
magicuidesign_mcp,getDeviceMocks,Bad,25,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide any substantive explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
magicuidesign_mcp,getSpecialEffects,Bad,25,"The description is overly brief, lacks functional details, usage guidance, limitations, parameter explanations, and examples; it only lists component names without context or behavior.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
magicuidesign_mcp,getAnimations,Bad,25,"The description is overly vague, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide meaningful explanation beyond a minimal phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
magicuidesign_mcp,getTextAnimations,Bad,25,"The description is a minimal list of component names with no explanation of function, usage, limitations, parameters, or behavioral context; it lacks substantive prose and fails to meet basic clarity requirements.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
magicuidesign_mcp,getButtons,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide meaningful explanation beyond a list of button names.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
magicuidesign_mcp,getBackgrounds,Bad,17,"The description is overly brief, lacks functional details, usage guidance, limitations, parameter explanations, and examples; it only lists component names without context or utility.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,create_document,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Office-Word-MCP-Server,copy_document,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,get_document_info,Bad,17,"The description is extremely minimal, lacking any meaningful detail about function, usage, limitations, parameters, or examples, and fails to meet basic completeness requirements.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Office-Word-MCP-Server,get_document_text,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Office-Word-MCP-Server,get_document_outline,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Office-Word-MCP-Server,list_available_documents,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral context; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Office-Word-MCP-Server,add_paragraph,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,add_heading,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure. It provides only a fragmentary phrase with no explanatory depth.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
Office-Word-MCP-Server,add_picture,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,add_table,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,add_page_break,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,delete_paragraph,Bad,17,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and examples. It fails to specify input parameters, behavior, or boundaries.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,search_and_replace,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,create_custom_style,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Office-Word-MCP-Server,format_text,Bad,25,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide meaningful explanation or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-Word-MCP-Server,format_table,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
